%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
-67412. -88381. -46730. 45639.2 163519. 228881. 229358. 161236. 71430.2 12969.9 -947.71 21862.9 43278.9 38909.9 -4786.2 -64313. -84447. -47928. 48649.3 163263. 235366. 233769. 163936. 75083.9 9346.00 -1162.2 21082.1 41222.5 25910.1 -17642. -72449. 
111557. 98192.6 26627.1 -13753. -993.91 55348.8 124047. 157402. 131498. 65090.8 4539.26 -17966. 13591.9 77355.8 138157. 147642. 98719.5 32036.9 -15919. -9106.5 52127.9 123919. 162224. 135428. 68567.7 4156.29 -17434. 21158.3 74074.8 131508. 104088. 
-92536. -49245. 49233.4 163006. 232815. 235092. 166940. 77462.1 12588.5 -1406.6 22369.6 42772.2 27155.8 -25236. -81747. -100046 -51981. 46879.0 162494. 234222. 230681. 175094. 81199.4 16719.1 -1579.5 21076.2 42462.3 29182.4 -26977. -88512. -105410 
61843.4 27530.7 -11413. -3518.0 58700.4 127000. 164693. 135321. 68486.2 5874.21 -16162. 25211.1 92134.8 148399. 149007. 100369. 29180.0 -12479. -2442.9 52736.9 119733. 151604. 136406. 68221.9 7967.29 -14392. 18705.2 96236.4 140810. 154585. 72282.6 
-52285. 51236.1 158464. 230026. 226712. 166738. 79160.9 16129.0 -1144.4 21725.8 45806.1 32019.6 -15878. -78260. -101923 -52285. 50568.5 160717. 221550. 220096. 160503. 76442.9 13768.6 -1144.4 19955.6 45561.7 36072.7 -15664. -76711. -100314 -52285. 
18846.6 -10025. 9977.39 63673.3 129579. 155718. 137339. 69723.0 6397.64 -18395. 17960.7 88099.8 146447. 155826. 100284. 28825.6 -12828. 1754.13 62601.9 119850. 151927. 126749. 66655.7 5487.99 -16980. 21371.1 91627.3 156413. 156572. 108897. 26919.7 
46956.5 159466. 224179. 215816. 157946. 73385.2 11754.0 -1358.9 21243.0 44631.9 31208.9 -22494. -84847. -100582 -51879. 47111.5 162220. 231689. 239062. 177240. 89353.3 17166.1 -1192.0 21541.1 41949.7 21481.5 -40030. -94532. -110507 -57399. 47808.8 
-2698.5 14707.4 81327.1 138181. 168782. 135040. 72239.4 5714.61 -17217. 22904.8 92344.6 156583. 152974. 101395. 30013.0 -13909. -4596.7 46881.7 114582. 147658. 132039. 66704.5 7536.68 -14575. 29942.0 107590. 157409. 156534. 100053. 30721.4 -11451. 
156891. 233942. 241053. 192308. 94109.7 22029.8 -1144.4 19836.4 47117.4 28777.1 -29587. -94920. -108027 -57077. 47808.8 159466. 231313. 231915. 175523. 85955.8 15932.3 -1001.3 20116.5 47111.5 39720.5 -17404. -74774. -102543 -55789. 51653.3 159716. 
6615.76 59906.1 118793. 166677. 139299. 77967.1 6784.51 -20240. 17887.5 96417.3 153822. 151470. 97821.1 30013.4 -10881. 132.580 53663.3 119117. 153300. 136172. 70125.5 6121.97 -16810. 19967.2 97152.8 159609. 164629. 116273. 36203.6 -17744. -18074. 
226432. 220167. 154495. 70667.2 13178.5 -1406.6 20766.2 47731.3 42557.7 -6961.8 -65088. -93877. -54824. 46879.0 160217. 228500. 214946. 147199. 63610.0 7474.42 -1788.1 23198.1 45871.7 29587.7 -13923. -71597. -95754. -54180. 43272.9 157135. 229811. 
68353.6 141550. 166956. 135847. 69661.6 6268.75 -18356. 11363.0 83360.3 142126. 153473. 106087. 32647.3 -12447. 505.795 65118.6 130257. 160991. 129519. 63620.0 5028.85 -12575. 29504.3 97366.6 150887. 163945. 110819. 35407.8 -14997. -12308. 24172.8 
222301. 150656. 65571.0 7295.60 -2473.5 20611.2 41842.4 24318.6 -26106. -81431. -100350 -57530. 46724.0 156402. 235068. 231480. 169944. 81241.1 11408.3 -1817.9 22161.0 44322.0 27561.1 -28282. -84847. -102192 -58436. 47188.9 163221. 232064. 236266. 
130887. 170014. 135422. 71319.2 6570.39 -11932. 27050.6 94964.9 146115. 151238. 102832. 33559.1 -13178. -5122.8 50973.7 123268. 155426. 139518. 68747.6 7123.52 -13506. 28698.9 101772. 155446. 156220. 103216. 34586.5 -14282. -9547.2 44035.3 85667.8 
178831. 84936.6 17833.7 -1460.3 20712.6 45561.7 33640.8 -22625. -86545. -102281 -55897. 47421.4 158113. 224316. 230681. 165891. 82278.2 17023.0 -1609.3 20414.5 47725.4 32830.2 -21755. -81747. -105559 -56970. 44274.3 160717. 227558. 226259. 167798. 
124158. 135236. 69504.8 8005.76 -15150. 19971.4 96809.2 153301. 160255. 97886.6 30891.9 -12311. -804.76 56431.8 119328. 152875. 131716. 70891.8 8957.41 -16970. 23880.7 98452.2 157694. 159161. 110314. 32395.9 -12562. -2632.4 41692.9 107470. 101762. 
80519.9 15401.8 -1668.9 22006.0 47731.3 33146.1 -18274. -79858. -98979. -57643. 42843.8 160801. 239950. 247883. 184535. 85389.6 17315.1 -2324.5 20712.6 39821.8 23561.7 -30457. -86545. -103914 -56850. 43201.4 158113. 238728. 249648. 190144. 93686.5 
111038. 72416.2 7123.90 -17335. 25319.7 91766.4 155094. 156109. 107970. 34920.6 -13900. -10724. 45579.4 115958. 160368. 141987. 75716.1 9327.02 -12216. 25108.6 97262.3 147841. 155115. 100116. 34158.2 -13037. -12028. 42099.2 109019. 155931. 115706. 
16897.9 -2110.0 20766.2 44381.6 29152.6 -25236. -80645. -99802. -57983. 43630.5 161045. 233924. 250506. 184965. 91731.5 20861.6 -1502.0 19598.0 48333.4 42152.4 -11748. -79071. -103092 -58209. 47886.3 157380. 229120. 226694. 171232. 83237.8 19818.5 
52836.4 7979.15 -9925.9 27113.6 103375. 153722. 158827. 107588. 36095.7 -13569. -9211.7 47673.4 116527. 154721. 137220. 78925.3 10022.3 -19296. 13973.9 87996.8 153901. 161064. 106134. 34014.7 -13252. -1280.7 52014.3 122852. 146063. 133395. 61108.6 
-1215.9 19311.9 49173.8 50258.6 -4410.7 -69630. -102812 -59342. 40453.6 153064. 219142. 219655. 161427. 75364.1 14394.5 -1680.8 19520.5 49549.3 46324.7 -2205.3 -66483. -95528. -61035. 40060.2 151872. 228685. 221037. 157946. 72443.4 10848.0 -2288.8 
4903.81 -12796. 24935.5 96767.9 168837. 170215. 119886. 35747.1 -11412. 950.401 57235.9 122664. 153005. 132186. 70093.1 8985.34 -18202. 10929.7 83802.8 148939. 159441. 111380. 38222.2 -10302. -1105.9 62932.6 129607. 168869. 137172. 76068.4 7478.47 
19598.0 45597.5 38909.9 -10007. -66250. -97489. -59008. 39404.6 154495. 221788. 228869. 165843. 74553.4 10013.5 -2324.5 19598.0 43213.3 32746.7 -23931. -77074. -99170. -60081. 36060.8 157380. 232076. 234961. 176382. 83661.0 16689.3 -2253.0 20599.3 
-3559.7 28211.9 99957.9 153988. 160906. 114700. 38397.7 -13014. -5533.1 49863.4 121444. 163454. 137689. 70722.2 8191.04 -12803. 22293.2 94049.3 148081. 151855. 107131. 35980.0 -10257. -3709.7 53534.7 126820. 165872. 149374. 81967.5 11048.8 -20987. 
42253.7 29182.4 -24801. -82266. -104737 -60439. 39666.8 154256. 222879. 233656. 175786. 89323.5 17809.8 -2211.3 19311.9 43165.6 32746.7 -21755. -83398. -102812 -60677. 39994.7 152349. 228750. 235092. 172090. 86510.1 17595.2 -2169.6 16862.1 41425.2 
35576.1 108697. 158950. 166391. 108026. 35850.4 -12324. -4928.0 46461.6 114570. 153596. 137644. 77800.3 10745.0 -15236. 19625.8 89562.6 150041. 152048. 103062. 35031.9 -10461. -1047.5 54377.9 127241. 161274. 145507. 82075.8 11874.3 -19873. -5086.4 
33235.5 -7832.0 -66089. -93287. -56266. 38027.7 151872. 232076. 234091. 170999. 78129.7 13947.4 -2396.1 18453.5 38444.9 36072.7 -8267.1 -62298. -87964. -54717. 34987.9 149470. 223606. 238442. 176221. 83345.1 14603.1 -1752.3 17738.3 41723.2 34344.1 
81223.7 147093. 155704. 110039. 37909.7 -13587. -11991. 43776.6 120234. 160478. 137686. 75876.3 8900.89 -13391. 13692.0 77741.4 133352. 147999. 105176. 38234.4 -12348. -7483.3 46233.1 118174. 167734. 145672. 79013.1 9674.78 -22022. 2302.74 39537.3 
-9703.6 -68289. -93567. -59080. 34809.1 148075. 230151. 241053. 187110. 93191.8 23603.4 -1335.1 17738.3 45001.5 38337.7 -12791. -74279. -100994 -62710. 32025.5 150400. 228750. 244355. 194495. 103390. 28997.6 -584.12 16736.9 44405.4 41747.0 -11026. 
118007. 158430. 103442. 40908.1 -11947. -15161. 38980.6 104691. 151878. 137844. 78026.7 11478.5 -19145. 11967.3 83705.2 148507. 156634. 111420. 38380.4 -10122. -7624.1 43720.6 106869. 150935. 141618. 80880.6 13496.0 -24893. -7373.9 64446.0 90488.8 
-78272. -106143 -64086. 35345.5 149935. 222879. 229305. 178527. 97143.6 24408.1 -751.01 17136.3 44989.5 42152.4 -3087.5 -70118. -98419. -62334. 36060.8 145751. 217789. 221014. 166511. 86510.1 18984.0 -1293.4 17309.1 45293.5 43129.9 2646.44 -56707. 
139911. 111991. 35393.7 -10709. -5460.5 47797.6 111052. 141769. 132606. 76261.9 11778.7 -22357. 5208.68 75040.2 141066. 159361. 109006. 38766.2 -9797.3 -1399.0 51221.7 115609. 150602. 134166. 74419.7 11075.5 -21048. 6392.40 65027.6 133340. 127901. 
-92124. -62024. 34689.9 147378. 219243. 223213. 167369. 79858.3 17863.5 -1627.2 17166.1 42933.2 36740.3 -4851.8 -60582. -88405. -61237. 38093.3 147145. 222152. 232601. 178396. 87118.1 20170.2 -2098.0 16725.0 42021.2 33146.1 -8821.4 -68289. -94628. 
77138.9 38015.8 -9278.1 -4477.5 57291.1 116770. 156631. 133259. 77528.2 10559.4 -18859. 10917.2 74752.8 136055. 145937. 110153. 42458.4 -13421. -9816.2 40382.0 108336. 153901. 134669. 77147.0 12762.1 -16572. 9828.95 77272.0 127628. 147620. 84108.9 
-60844. 30952.6 139600. 224334. 236266. 184488. 88155.2 22935.8 -1049.0 16725.0 42617.3 30750.0 -15664. -70685. -95844. -59705. 27465.8 149726. 219583. 234961. 178956. 91433.5 22530.5 -1126.5 15306.4 40233.1 45394.8 7939.33 -51879. -84990. -61416. 
29622.5 -9807.8 -4747.0 43605.5 112992. 154482. 138211. 77417.3 13230.4 -18578. 11576.4 80596.5 132756. 147674. 104470. 37689.2 -8724.6 -10286. 42309.1 108231. 151599. 135654. 77787.3 11181.3 -20373. 2729.87 62768.1 134184. 150416. 117577. 40759.8 
29933.4 141108. 216364. 218868. 165653. 81938.5 20599.3 -953.67 13899.8 38260.2 48321.4 13858.0 -49448. -79441. -58484. 29879.8 141108. 217080. 226163. 177961. 89323.5 21886.8 -667.57 13846.1 39935.1 40531.1 -882.14 -55110. -82361. -59270. 26369.0 
-5727.5 -2664.4 58475.5 120243. 156692. 135045. 74579.6 12841.6 -19583. -1694.5 54361.1 131461. 147737. 114255. 44425.2 -11681. -15550. 36640.1 100409. 143583. 130135. 71742.5 12039.0 -18400. 5235.41 70622.3 132474. 146377. 113391. 45419.7 -9508.4 
140202. 224697. 239038. 190579. 101566. 26822.0 -667.57 13434.8 38444.9 34344.1 -12183. -67687. -94044. -59401. 30148.0 139975. 218737. 243759. 198698. 114643. 32198.4 -0.0000 14734.2 38146.9 28353.9 -18775. -73081. -99593. -65255. 27322.7 135850. 
3141.32 47677.0 113332. 157679. 144160. 81401.8 11987.8 -20289. 2306.74 70667.7 128916. 146452. 106067. 40453.1 -11393. -17105. 22667.8 88480.9 131480. 132545. 81879.7 11754.2 -20364. 11114.4 79399.9 141266. 151194. 111505. 43493.0 -10347. -19817. 
218868. 240617. 194835. 108665. 31971.9 572.204 12719.6 39428.4 37139.6 -8267.1 -69308. -99009. -63204. 24032.5 141108. 214576. 225305. 184923. 99873.5 30040.7 238.418 11801.7 40012.5 38737.0 2646.44 -63633. -96362. -58203. 31220.9 132983. 207132. 
35797.4 103692. 140865. 138239. 79740.4 14467.5 -22416. -601.91 68308.8 130564. 151184. 107856. 38957.6 -7474.1 -8945.8 40913.0 96326.8 137556. 125840. 74118.9 12895.8 -20008. 3455.66 69825.4 138757. 162074. 120592. 43628.1 -12183. -18172. -1411.9 
225824. 171869. 95623.7 25320.0 -429.15 11801.7 37384.0 39732.4 3087.52 -52314. -85574. -62656. 26559.8 139522. 210297. 226694. 172948. 94413.7 24920.7 -381.46 13983.2 35190.5 35142.8 0.00000 -55122. -85282. -61416. 29987.0 133645. 216007. 226593. 
99149.2 149748. 130849. 76217.8 14222.4 -20306. -1286.7 57709.6 124146. 142536. 109224. 45146.6 -10232. -12154. 34814.2 102460. 135559. 129044. 73150.9 12335.4 -17830. 6437.92 67205.6 128068. 151489. 112999. 47137.2 -11742. -21154. 21928.4 59613.9 
174236. 91785.1 25141.2 -536.44 12588.5 37091.9 36585.3 -7939.3 -63633. -89704. -65088. 23531.9 135189. 216364. 230175. 184053. 100135. 30124.1 643.730 11408.3 37968.1 41699.4 5292.89 -53513. -90897. -65803. 23448.4 139749. 204670. 224876. 176811. 
116238. 129662. 71739.1 14175.6 -16948. 2929.88 70118.8 130635. 145786. 109162. 46106.0 -8218.7 -13607. 35070.6 96524.1 137538. 128514. 77182.1 14373.7 -21096. -648.11 59630.7 131593. 149876. 118796. 45843.3 -9144.7 -12663. 24799.6 82997.4 95005.1 
97632.4 31757.3 1341.10 10263.9 38260.2 39935.1 9262.56 -49853. -85282. -64802. 30362.6 136071. 210285. 229167. 181531. 102281. 29897.6 858.306 10263.9 37479.4 39732.4 7700.92 -47826. -82552. -61655. 25987.6 135630. 218152. 236892. 187534. 95301.8 
95197.2 71150.8 13502.1 -21295. 166.033 56314.9 125659. 149731. 115225. 46801.9 -11493. -10998. 31479.0 91655.3 133188. 128731. 77130.3 14396.5 -20688. -3271.7 57390.3 124068. 147452. 114053. 48397.8 -11003. -21360. 24557.5 80958.6 136611. 96519.5 
27632.7 -298.02 11765.9 35476.6 34224.9 -1764.2 -55122. -82850. -60081. 25558.4 132322. 219941. 238180. 191885. 107645. 28765.2 -715.25 11932.8 33760.0 28324.1 -11909. -66471. -89704. -63371. 22488.8 129175. 216275. 246709. 200247. 115299. 33521.6 
60253.8 15291.4 -15129. 3319.54 66422.7 122291. 144059. 107561. 47192.6 -10695. -21844. 20994.1 87762.4 135587. 130974. 82269.7 15450.9 -17777. 7268.31 66301.2 128263. 139011. 106600. 43232.3 -8715.1 -17551. 19410.4 91505.9 135261. 139238. 71156.4 
417.232 10389.0 34332.2 32651.4 -15878. -68902. -97578. -66947. 23448.4 130891. 210297. 238877. 190114. 109076. 33748.1 858.306 10639.4 36978.7 33706.4 -6175.0 -66471. -98186. -65803. 27275.0 127887. 207132. 226259. 185251. 105804. 33068.6 1376.86 
9917.19 -13707. 13830.3 77418.3 142256. 147808. 116232. 44096.5 -8406.5 -12635. 26025.7 89089.9 132609. 131924. 78909.9 15093.8 -20274. -290.22 65557.7 127083. 149117. 107711. 43608.2 -8348.3 -8106.2 34583.3 95213.1 135329. 126493. 78702.8 15864.5 
10263.9 35190.5 38945.6 3528.59 -53513. -90587. -63800. 26464.4 129604. 207483. 222301. 179517. 98896.0 31149.3 536.441 9888.41 35858.1 33831.5 -1764.2 -57166. -91195. -63943. 19741.0 132542. 206780. 225824. 176221. 95987.3 28592.3 298.023 10013.5 
-7636.8 8797.71 73309.9 133801. 154689. 117931. 47312.7 -10004. -14173. 31305.0 91582.9 134695. 123681. 76725.8 15346.4 -19136. 143.167 61664.3 120805. 145128. 110490. 43118.5 -6732.1 -9341.3 36967.6 103503. 142662. 134951. 80271.5 16968.3 -20084. 
33056.7 30291.0 -5656.4 -62823. -92387. -64659. 23114.6 129818. 207483. 230026. 190144. 111621. 37825.1 2163.64 9137.39 33336.8 37968.1 -7396.9 -63335. -96261. -67234. 23198.1 128531. 209945. 230455. 200247. 118166. 41610.0 2884.86 7885.69 32496.4 
16159.7 72997.9 133098. 151647. 112973. 45341.3 -8764.6 -14491. 24947.3 82425.1 125462. 123335. 75874.1 18390.0 -20439. -3875.3 61739.8 127299. 148159. 111371. 42157.7 -7544.8 -11749. 29228.6 87555.5 130841. 133275. 85171.7 20887.1 -26660. -22865. 
36805.8 -3045.7 -66065. -95665. -66232. 22906.0 127887. 211703. 237137. 195801. 118166. 37425.7 2622.60 7867.81 32496.4 36031.0 3916.02 -45800. -82850. -62733. 18954.2 129389. 207132. 234526. 185692. 103473. 32311.6 1049.04 8344.65 33724.3 34868.7 
69018.4 145281. 156833. 116250. 44625.9 -8504.6 -16673. 20383.5 84916.3 123673. 130224. 81531.3 18715.0 -21958. -9248.0 47269.8 107618. 135917. 107665. 45126.6 -7624.0 -14423. 29700.4 93317.7 144073. 132889. 82222.1 18261.3 -22574. -11707. 25812.9 
8702.27 -42557. -72723. -57649. 21654.3 127029. 208461. 235396. 189709. 102895. 31614.3 -131.13 8940.69 32216.3 34618.3 441.074 -48637. -79035. -60349. 21737.8 123709. 205004. 241488. 196719. 110167. 33938.8 721.216 9179.11 31918.2 26732.6 -9572.5 
88367.0 140185. 103838. 48471.2 -9446.4 -23307. 21960.2 84187.7 136185. 129120. 80916.0 17227.6 -17556. -2864.4 53852.5 113713. 132341. 108029. 46855.3 -9481.0 -17683. 19385.1 86273.1 138814. 136176. 85147.8 19473.9 -21225. -12052. 44180.8 55663.2 
-57959. -90587. -63627. 19061.5 126385. 212407. 243228. 197976. 120842. 41007.9 1835.82 8040.66 31095.7 31381.8 -7498.2 -66065. -93019. -66161. 19526.4 124961. 207835. 233030. 194072. 117516. 43499.4 2491.47 7748.60 30708.3 37968.1 -3087.5 -59223. 
113891. 107563. 43127.0 -7684.1 -17456. 15011.4 83684.4 125541. 130377. 84339.3 18907.5 -18421. -3363.7 57612.3 122442. 140262. 105001. 44590.4 -6893.3 -13193. 27195.2 84547.5 132891. 126583. 87771.1 19313.3 -22925. -10346. 40498.9 113339. 98743.2 
-90283. -70047. 16212.4 127887. 206077. 230884. 190144. 113821. 38856.2 2163.64 7510.18 32901.7 34481.2 -1305.3 -55932. -89108. -68962. 19454.9 123500. 207132. 227999. 185692. 106799. 37634.3 1502.03 8040.66 30845.4 35256.1 -3045.7 -56338. -90891. 
82763.6 45246.2 -4960.8 -12577. 30979.7 84697.0 133045. 128742. 85847.7 18215.9 -19299. -4464.8 53048.9 117732. 139644. 108712. 46148.0 -6929.9 -11779. 28054.1 92966.5 130466. 128355. 80792.9 20017.0 -17261. -6800.4 58459.2 109775. 141646. 85992.4 
-68187. 19240.3 122457. 211352. 244534. 205981. 124537. 44965.7 3641.84 8720.15 28699.6 26321.4 -10007. -69504. -93626. -63776. 19097.3 124126. 208806. 245475. 208854. 128602. 44822.6 3075.59 6759.16 31805.0 33318.9 -8702.2 -61202. -92053. -67102. 
31556.3 -6241.0 -10331. 20001.9 86346.5 129118. 134203. 86902.2 23699.0 -20157. -1819.8 54704.9 118081. 140138. 101562. 44021.0 -7518.5 -18500. 14672.0 73623.4 125787. 131169. 87398.4 21139.2 -19801. -5808.7 55552.5 120786. 134000. 111108. 40547.4 
19276.1 124961. 212758. 240755. 208628. 126385. 46187.6 3486.87 7134.67 30159.9 40435.7 13053.4 -46473. -79339. -63693. 19097.3 129818. 211352. 234961. 198042. 119787. 39589.4 2717.97 6794.92 32991.1 42808.0 17839.6 -33640. -71436. -62608. 18846.9 
-5220.1 -14192. 26218.8 81472.4 133197. 134562. 91812.8 24262.6 -23118. -13900. 37691.0 109209. 138979. 109663. 50497.6 -8252.9 -18814. 23177.0 83774.6 126559. 133285. 85156.5 20208.4 -21034. -12455. 43436.1 110046. 143918. 119600. 57865.5 -8679.0 
119972. 211703. 229597. 186133. 107538. 34296.5 1859.66 7814.16 32186.5 40817.2 15228.9 -36478. -73456. -61523. 15348.1 125795. 209498. 244796. 195354. 112342. 36168.0 667.572 8475.78 29897.6 36048.8 1287.46 -49448. -85234. -63383. 12588.5 130891. 
344.529 38160.0 107732. 144701. 139844. 89377.8 20322.9 -21376. -11897. 39066.8 105250. 133721. 115169. 52009.9 -7379.5 -23017. 17584.8 85399.0 135207. 128593. 85699.1 22455.5 -15915. -1376.0 54695.7 119675. 142794. 117916. 51478.7 -6350.5 -24698. 
212264. 242793. 205099. 118660. 39052.9 1162.29 7939.33 31995.7 33569.3 -7396.9 -60391. -91499. -68032. 16123.0 126838. 214338. 244188. 206422. 119984. 43499.4 2712.01 7939.33 32186.5 35095.2 -1305.3 -54717. -91123. -71775. 16182.6 126004. 208806. 
34120.5 99224.1 144012. 147104. 93801.8 23017.9 -18257. -5622.9 58532.5 118967. 140748. 109052. 47997.0 -6418.7 -19796. 18810.9 81667.7 132294. 129722. 87520.7 22728.4 -18762. -3218.3 56972.2 124126. 146936. 121996. 53619.1 -7227.3 -24380. -4137.5 
240325. 200688. 119411. 40322.5 1782.17 7396.93 31733.5 36031.0 -1323.2 -57959. -94532. -69272. 13136.8 123620. 206732. 232601. 204741. 119036. 38123.1 1752.37 8368.49 31733.5 34868.7 -3916.0 -57554. -86474. -66173. 12803.0 120377. 212609. 244617. 
86164.2 143915. 138511. 91277.3 22866.9 -18191. -6034.6 54206.1 121256. 143266. 113755. 47467.0 -4947.8 -13745. 26227.0 82413.7 131046. 136958. 86158.7 23493.4 -17172. -1649.8 61341.3 123529. 143650. 115199. 53249.5 -5686.5 -26927. 2374.05 42958.7 
203776. 120103. 38051.6 1084.80 8410.21 31918.2 31661.9 -5221.3 -51820. -82379. -61988. 12278.5 123918. 213992. 251495. 207304. 123918. 37050.2 1668.93 8612.87 33795.8 34713.7 -870.22 -49042. -81467. -67108. 15616.4 121188. 211918. 248479. 212597. 
120445. 142648. 92214.5 24845.7 -16850. -4584.6 54713.1 109380. 134431. 105680. 48313.8 -5648.1 -23683. 11129.1 81835.3 133490. 141421. 92418.0 23610.6 -17538. -1240.6 55973.2 118849. 138668. 116122. 53605.7 -7562.6 -25452. 20.4480 62263.5 90371.3 
129175. 46813.4 3087.52 7498.26 34868.7 43779.6 7832.05 -51474. -86784. -69683. 9799.00 122201. 211226. 242900. 207746. 124907. 47814.8 4756.45 6973.74 35929.6 43869.0 15228.9 -37425. -85544. -72264. 9602.30 128924. 204527. 231742. 194460. 117516. 
100029. 89547.4 23726.8 -19130. -6670.2 51893.0 124559. 145524. 118371. 53609.1 -4100.2 -18579. 14820.8 78398.2 126709. 131372. 88759.5 25963.2 -22592. -13937. 47331.7 110704. 151561. 123726. 56293.6 -4256.6 -22113. 21886.4 70183.5 120177. 83598.0 
41806.6 2336.50 7599.59 33527.6 49209.5 20015.2 -37014. -82135. -68235. 13017.6 123620. 206905. 238007. 190985. 106799. 34296.5 1084.80 8714.19 34880.6 41306.0 13673.3 -47016. -82135. -70095. 12969.9 122201. 208604. 234872. 192749. 113779. 34797.1 
59867.7 23374.5 -14997. -11124. 50347.3 116790. 155275. 122866. 56357.1 -5599.0 -18774. 23610.8 89801.5 139171. 132896. 87515.1 22836.3 -17539. -3697.9 49122.8 123036. 145177. 117970. 56498.4 -5641.2 -17946. 16737.8 90411.9 128265. 136651. 69209.0 
-357.62 9334.08 31733.5 35476.6 435.113 -55110. -88769. -73432. 9745.35 120377. 208264. 242042. 201129. 113779. 35679.3 357.627 9626.15 33831.5 33569.3 -8267.1 -62102. -97614. -75936. 9870.52 120967. 209623. 234746. 198924. 114154. 33545.4 178.813 
15296.7 -12615. 9048.38 63352.6 131229. 148894. 123562. 55856.1 -4138.2 -18421. 19020.5 84307.1 138085. 139255. 87192.3 25520.1 -15469. 1431.23 64958.8 124537. 146432. 116077. 51180.6 -3544.1 -14241. 31254.2 93905.2 143448. 144662. 95120.0 22948.7 
9727.47 33795.8 32424.9 -11026. -70327. -101405 -77104. 10102.9 120770. 201606. 241053. 190985. 107020. 32806.3 -250.33 10436.7 34356.1 34171.3 -1740.4 -53054. -88769. -74154. 9673.83 119000. 210642. 234317. 190883. 102138. 29474.4 -1698.7 9346.00 
-4377.0 17252.6 83103.5 145654. 158753. 120439. 53344.7 -3694.5 -12216. 26307.8 94936.8 145317. 140635. 91875.3 23488.5 -15973. 1344.68 57450.5 118004. 140384. 115083. 54187.0 -3781.5 -14998. 28430.6 103758. 151480. 148150. 93527.1 26118.1 -13975. 
31524.8 35476.6 5221.36 -44828. -80555. -65660. 9530.78 116539. 208264. 238180. 195837. 106811. 28449.2 -536.44 9441.37 32806.3 38146.9 7832.05 -42557. -81503. -68426. 9495.01 120770. 209951. 248479. 208187. 121688. 40805.3 2145.76 8225.44 35625.6 
13021.9 63398.4 123092. 145921. 121569. 55578.7 -4471.6 -19478. 20552.2 88752.6 142724. 147480. 90088.6 24077.6 -14510. -408.18 53674.3 114744. 145041. 120334. 56322.4 -4420.6 -21495. 17702.4 88236.1 145184. 150820. 97585.7 30045.9 -20270. -19538. 
