%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
-9173.0 -3836.7 -4700.5 -10750. -7714.3 -2950.0 -1569.1 -8964.1 -4625.5 -283.29 -6850.3 -3968.3 569.969 10760.5 10964.7 -3632.1 -5076.8 2128.34 -6607.2 -19295. -10212. -11258. -14188. -2765.6 -8707.4 -9635.0 -3335.5 -11661. -3302.1 -314.34 -7978.3 
-15558. -13343. -8823.9 -8242.8 -6926.5 -14801. -15491. -12668. -5020.1 -9611.0 -13801. -9888.7 -6023.9 -7728.4 -10354. 1446.38 -731.52 -2722.1 -5985.3 -8607.1 -4543.6 -5196.1 -7269.7 -9516.9 -13383. -8940.8 -20608. -7956.5 -7301.5 -14081. -11301. 
-10757. -4692.1 -6045.3 -7425.6 -7498.2 -7805.5 2093.37 -9008.2 -1807.7 1544.73 -8035.0 -976.13 1833.19 10349.2 10750.3 -4636.7 -5962.8 1851.78 -6002.9 -17473. -10755. -10900. -13879. -3487.7 -5969.1 -10089. 445.770 -11405. -3381.4 292.109 -6947.2 
-13099. -13592. -7525.2 -9232.1 -7020.9 -14794. -14197. -13870. -4136.5 -8071.7 -13201. -8850.2 -3735.0 -8734.0 -5756.6 2114.25 404.056 -2240.3 -5209.3 -8333.5 -4851.8 -5212.1 -10089. -10612. -12226. -8423.2 -20321. -10363. -7180.2 -15231. -13015. 
-10526. -3621.7 -6056.3 -9459.5 -7691.4 -8522.9 1986.99 -8951.9 -2943.3 -754.77 -7713.5 -2657.0 168.699 9194.82 8304.91 -5142.1 -5196.0 2540.53 -6955.9 -18556. -10923. -12073. -14232. -3473.2 -7220.9 -7606.3 1236.91 -11346. -2908.9 -676.50 -8630.2 
-15579. -13203. -8391.5 -7973.9 -7076.1 -15838. -16024. -15172. -5162.7 -9406.6 -13741. -8928.2 -5263.8 -4495.8 -13374. 2545.69 -208.30 -1667.1 -5855.1 -8618.4 -4409.0 -6164.6 -7544.6 -8863.5 -11013. -9186.4 -21578. -10255. -6391.0 -14698. -12097. 
-9605.8 -5157.7 -6223.8 -7469.8 -6815.1 -4989.5 3105.30 -6602.8 -2582.1 -1876.6 -3729.2 -4418.0 319.746 12280.2 8201.05 -3610.9 -4668.8 1297.54 -6842.3 -16535. -11871. -11950. -11196. -3047.8 -5625.2 -7004.1 -1800.4 -11583. -2578.1 1563.24 -5700.2 
-14276. -12817. -7094.3 -8563.9 -7764.0 -15219. -16898. -13901. -4298.6 -8590.8 -11691. -9945.3 -6059.9 -7667.6 -10959. 1425.81 -685.69 -904.51 -5682.4 -8210.5 -4799.5 -5984.3 -10369. -8765.0 -12843. -8828.8 -23483. -10097. -6152.8 -13173. -12464. 
-11799. -5176.3 -6393.8 -9574.8 -6006.1 -4492.8 -472.60 -5465.8 -4102.8 -1279.2 -8779.3 -4812.1 1068.04 9997.48 9426.96 -4614.8 -5319.2 2407.76 -6802.9 -18302. -10008. -9768.2 -13281. -3468.9 -7449.1 -7411.4 -1613.0 -11357. -2324.0 -427.30 -4975.4 
-15838. -12859. -9284.0 -8107.2 -7733.9 -14678. -15399. -12330. -5073.2 -7941.5 -13372. -11042. -4149.6 -5709.2 -9930.2 2432.05 -51.437 -148.67 -5676.2 -8465.0 -4407.3 -4708.0 -10313. -9373.8 -13304. -8680.5 -17949. -10686. -6467.7 -16485. -12203. 
-9301.9 -6141.6 -6875.0 -6832.2 -6194.6 -6528.3 178.525 -5974.5 -2448.9 839.307 -7234.3 -3816.6 2073.54 8230.58 7729.99 -4077.4 -5996.5 2699.48 -6681.7 -16187. -10128. -12227. -14161. -2976.4 -6468.6 -7517.2 -3186.8 -10110. -1882.9 24.8251 -9471.9 
-14466. -14707. -7913.2 -8882.0 -7273.9 -15275. -14982. -14490. -4090.1 -7494.3 -12534. -10187. -5345.2 -8385.9 -9880.7 2091.88 332.461 -2310.2 -5908.0 -8693.0 -5147.5 -5567.3 -9719.6 -10345. -12291. -9026.0 -19574. -8872.0 -7365.6 -14937. -9953.4 
-10057. -4216.6 -6060.8 -8995.0 -9590.9 -4490.6 445.638 -8839.6 -4655.5 248.823 -6474.1 -2896.0 276.717 10625.9 8353.69 -4917.6 -6078.6 1132.22 -6598.2 -19140. -10140. -11886. -14012. -1975.6 -7875.6 -6326.1 -4810.7 -9285.5 -2196.3 -621.65 -7609.6 
-14410. -13197. -7294.4 -8198.1 -6905.6 -13907. -15756. -13628. -4881.7 -8612.5 -14418. -11370. -5480.4 -3744.7 -10519. 3012.05 439.501 -557.89 -6180.7 -8766.4 -4809.1 -5478.7 -8371.1 -10153. -13376. -8439.6 -19328. -8672.6 -6243.3 -14055. -10713. 
-11467. -4548.0 -5232.9 -7451.3 -7694.0 -4917.4 1574.22 -10781. -3249.6 -281.98 -8789.3 -5808.4 862.775 9801.70 9208.84 -4402.8 -6202.6 1641.71 -6521.7 -17624. -11095. -10898. -13667. -3080.7 -7252.0 -9121.7 -2581.2 -11384. -2128.9 2349.16 -9326.3 
-16032. -12223. -8045.2 -9051.1 -7407.4 -15679. -14418. -13983. -4934.6 -8704.9 -14486. -11665. -4445.5 -6950.8 -7309.1 2011.29 162.263 -516.80 -5304.4 -8685.9 -5130.7 -4690.9 -8932.4 -8914.3 -13779. -7911.3 -18289. -9371.7 -7098.5 -16319. -13084. 
-8640.7 -4201.1 -6316.2 -8618.7 -5786.8 -3481.9 1940.49 -8973.6 -2834.4 -1189.1 -6160.4 -2927.1 1654.93 8496.18 8355.09 -3709.1 -5091.7 1069.13 -6183.7 -14328. -9434.7 -10661. -13275. -3489.3 -6856.1 -7799.6 -1103.8 -11004. -2193.9 2333.33 -8181.7 
-14168. -12814. -9173.6 -7696.8 -7910.5 -14554. -14361. -15028. -4239.7 -9734.5 -13501. -9361.8 -5639.9 -5918.6 -10705. 1426.65 -219.69 98.5620 -5294.9 -8862.0 -4755.8 -5099.3 -9374.6 -10495. -11776. -8656.5 -22870. -9511.2 -6854.8 -15263. -12543. 
10111.6 -21206. -13628. -4675.8 -6779.2 4160.45 -22775. -26467. -15451. -8316.5 -16691. -21420. -13799. -23132. -17653. 5421.83 -19.491 -19429. -4496.5 5185.64 -23608. 19661.4 24178.4 -3943.5 -20949. 10669.3 -10218. -22679. -3262.9 -34231. 7305.24 
-1757.3 9039.16 3115.07 6063.70 -8025.9 -5206.1 -4943.1 -7601.4 -12197. -2833.8 -4564.3 -18083. -5051.7 42.6539 -1830.1 15687.4 -15890. -8299.2 1706.09 -7540.0 -14682. 12453.2 -15268. -11559. 840.291 12490.8 2813.90 19860.0 238.109 17769.4 1986.69 
10499.2 -19269. -13678. -2881.5 -5766.7 811.558 -21748. -26372. -15228. -7699.8 -15566. -20537. -16075. -24926. -18268. 5093.31 -1426.7 -20414. -4459.8 5919.95 -24935. 21150.8 28806.8 -6773.8 -17734. 18078.2 -8396.8 -24322. -615.10 -21791. 5632.06 
-3076.3 14214.5 2364.38 4886.51 -7270.5 -2800.0 -2898.5 -9633.8 -12184. -2802.1 -4894.2 -17421. -5285.6 -1059.1 40.2464 18081.3 -17020. -7311.5 1070.75 -7678.6 -12980. 13092.6 -6520.5 -8814.1 1967.63 5696.32 2696.54 20609.6 -1807.2 21485.2 1663.74 
11171.8 -23704. -13917. -2113.5 -6621.3 4195.78 -21283. -26550. -14834. -9468.7 -16624. -20085. -15201. -25636. -17260. 2151.68 -1532.6 -20501. -4311.1 5040.59 -24326. 19136.0 26635.6 -4528.6 -21794. 15157.0 -9942.1 -25783. -4906.7 -34820. 4274.41 
-3004.8 10866.6 2479.90 2931.14 -8491.6 -4887.8 -4385.1 -10758. -12283. -2634.9 -4563.8 -17027. -4409.6 -4560.4 -4104.6 16666.1 -17235. -10921. 1106.02 -6911.2 -14924. 12338.8 -11444. -14198. -2503.0 7669.29 3589.06 17260.9 105.475 16902.3 1010.88 
9602.56 -19234. -14474. -4091.0 -5749.3 1593.68 -22250. -31296. -15279. -10898. -16102. -21548. -22086. -25016. -17498. 4010.68 -795.25 -20187. -5200.7 4773.65 -23944. 18055.4 27128.2 -7178.9 -24179. 14371.0 -12636. -19926. -1364.1 -36615. 3235.72 
-3229.6 13482.3 1496.02 5246.91 -8365.8 -2878.7 -4319.4 -12943. -10817. -3796.7 -4847.1 -18128. -5595.4 -2424.9 405.143 16371.3 -16592. -5973.2 1418.97 -7802.8 -8802.3 11908.2 -7968.4 -9203.2 -2405.9 9371.12 3066.53 21414.9 -889.28 15810.2 354.480 
10364.6 -21160. -14176. -1598.6 -6555.2 3721.07 -22221. -28523. -15104. -8261.0 -17357. -21079. -19788. -25247. -18471. 4335.38 -966.54 -20849. -4993.8 5376.61 -24343. 20111.1 25299.4 -6593.4 -20764. 13474.6 -11635. -24297. -5834.4 -23164. 6149.49 
-3329.7 13353.2 2042.25 2141.55 -8738.0 -5212.3 -5463.9 -12311. -10908. -2307.7 -4899.4 -18057. -4587.4 -1730.9 -1591.8 18289.8 -15709. -7623.0 1569.07 -6574.5 -7436.0 12866.3 -15448. -8336.5 -114.47 10275.5 3237.10 19424.1 -83.012 24584.6 1733.21 
10009.3 -21407. -14593. -2552.9 -6225.6 2342.33 -21637. -26332. -15125. -9351.1 -15963. -21736. -20724. -23907. -17703. 5106.19 1905.41 -21315. -3928.2 5409.99 -22449. 20683.0 25533.1 -6634.2 -20273. 17043.3 -11856. -24972. -6478.9 -25881. 6248.04 
-2931.0 11058.7 1883.56 4308.58 -7274.4 -3411.6 -5327.5 -8402.6 -11340. -3093.0 -4888.6 -16824. -5002.2 -3482.4 666.544 16574.1 -17527. -11142. 1454.04 -6594.1 -15370. 12024.9 -9877.9 -8762.6 1227.46 7839.29 2927.64 17186.8 -370.75 22454.2 1627.48 
10461.1 -20614. -14767. -823.63 -6173.6 4190.09 -20031. -27560. -14883. -8645.8 -16057. -20649. -15518. -24102. -18332. 4285.77 206.709 -20944. -4868.6 5628.64 -23735. 21144.3 29426.0 -4115.6 -16673. 15840.2 -13461. -24770. -5558.3 -19111. 4371.32 
-2875.1 12900.9 1764.80 2751.81 -7144.2 -5595.1 -2880.6 -8378.3 -9980.8 -2487.8 -4664.1 -16581. -4359.7 -5627.5 -1508.2 15744.3 -16330. -10103. 1021.23 -8556.0 -12572. 15661.1 -4250.5 -10786. 2484.29 7809.41 3512.76 20553.6 -325.64 23739.2 754.394 
9895.82 -21086. -13502. -2831.8 -5820.9 1654.36 -21593. -25531. -15359. -9603.0 -15410. -20965. -19111. -25922. -15554. 2966.30 2331.28 -19971. -5199.2 5552.91 -23218. 19567.2 25531.8 -4582.4 -16476. 14762.9 -10899. -19224. -961.27 -24652. 3976.23 
-3174.5 10975.5 3232.18 4653.13 -7347.0 -2970.2 -3400.2 -7689.2 -10810. -3009.4 -4825.0 -17265. -4164.4 -5334.7 2208.72 18292.7 -16288. -9490.2 1148.70 -8354.6 -14611. 11906.4 -14108. -10897. 2575.87 7669.47 2813.88 19881.0 -730.65 21985.9 658.182 
10050.7 -19971. -13512. -1213.0 -6563.5 3553.87 -23120. -27740. -15116. -8538.6 -16706. -21126. -17718. -23546. -18214. 4768.71 864.541 -19285. -4625.7 5807.37 -23315. 20171.1 27407.3 -5478.5 -20082. 10291.9 -12760. -23347. -1831.1 -15518. 5073.27 
-2815.3 12491.2 2373.33 2445.87 -8443.6 -4083.1 -5077.6 -11467. -12128. -2247.4 -5002.5 -17952. -4619.3 -764.33 -2601.5 17647.9 -16534. -12022. 1339.17 -7773.0 -16088. 12206.4 -12702. -9674.0 662.485 12667.2 2779.79 19550.5 -852.62 24664.8 1703.65 
10830.1 -20454. -13496. -2015.6 -6330.3 2096.14 -20994. -23593. -15270. -7285.3 -17078. -20732. -17611. -22624. -17178. 4363.22 959.991 -20508. -4367.5 5797.13 -25130. 19380.3 24133.0 -6684.1 -18937. 16627.2 -10571. -21684. -5229.1 -30400. 4026.72 
-3241.9 12726.4 2104.59 3829.84 -8204.9 -2693.2 -3526.3 -5849.6 -11774. -2424.1 -4690.3 -16676. -4580.3 20.1079 -1094.8 16268.6 -15737. -9555.0 787.521 -6587.8 -10837. 12363.5 -12090. -9286.6 1063.24 3452.56 3161.11 19362.0 -31.831 21167.3 -229.94 
10201.6 -20036. -14041. -1732.6 -6135.8 3946.02 -22242. -25878. -16141. -10008. -16027. -21100. -18087. -24197. -15882. 7206.71 515.075 -21297. -4100.0 5479.93 -23310. 20376.8 27511.5 -5194.9 -23414. 17871.7 -11930. -25520. -5302.6 -27011. 2816.48 
-2738.7 12123.8 1883.66 3199.35 -7159.9 -4526.8 -3802.2 -9066.4 -12540. -3118.8 -4815.1 -17765. -4320.8 -443.81 1213.06 13231.0 -16471. -11512. 1858.41 -6466.3 -12768. 13067.9 -7065.7 -9997.6 -2627.3 8000.28 3406.73 18740.9 125.667 20549.0 -173.15 
10573.5 -21674. -13493. -3527.4 -6238.8 4048.08 -23743. -28091. -16065. -8666.5 -16413. -20902. -21452. -22208. -18483. -328.56 -2043.2 -20469. -4347.9 5643.36 -22884. 20283.3 28399.9 -4056.0 -18522. 15853.8 -12160. -19367. -4891.3 -24522. 2850.09 
-3253.1 10236.4 2194.01 5342.10 -8319.6 -4568.6 -6523.5 -8032.7 -11210. -2498.7 -4788.7 -17412. -5140.3 1264.29 -1153.5 17720.0 -17567. -8780.1 2443.34 -7257.3 -15269. 13898.4 -6541.2 -12739. 2309.99 9085.06 2550.33 21628.3 108.444 22930.2 -845.10 
10450.9 -19954. -11784. -786.23 -6024.9 3906.94 -23055. -26227. -15238. -8510.6 -16507. -20545. -17428. -23435. -16749. 6290.04 1750.50 -19120. -4636.7 5710.87 -22668. 21380.9 27925.2 -4765.3 -21303. 14627.9 -10082. -22155. -4047.3 -21591. 3367.55 
-3198.4 12764.8 2672.73 3034.03 -7212.5 -3665.8 -4948.8 -9190.5 -10590. -2902.2 -4615.2 -15799. -3948.6 -663.10 -475.06 13681.8 -16247. -10857. 1203.70 -9067.9 -11284. 14187.8 -5257.4 -9641.1 -379.71 9046.04 3113.33 20530.0 -78.054 24747.7 -1156.9 
11411.4 -20351. -13212. -1077.3 -7002.9 4018.68 -22480. -23154. -15378. -8330.9 -18318. -20620. -16462. -23975. -18447. 4895.07 979.795 -21194. -3742.5 6454.50 -22520. 20656.6 28221.5 -4275.7 -19028. 16579.5 -10682. -18398. -2606.2 -22817. 4926.45 
-3126.7 10541.7 2525.49 2502.59 -7975.8 -5804.3 -5113.1 -5913.5 -10963. -2185.3 -5528.9 -16803. -4449.5 -3945.0 -843.47 16864.6 -16471. -11481. 635.856 -6982.3 -15245. 15223.8 -6490.7 -10817. 1968.88 6164.50 3396.04 22043.3 -490.15 22877.0 1113.92 
