8.21495 113.166 236.104 307.052 321.272 285.553 213.890 113.816 14.9178 -110.67 -204.80 -277.61 -313.23 -277.29 -190.38 -75.111 70.2399 202.850 270.320 302.079 287.072 188.100 97.9081 -7.7018 -131.35 -236.43 -297.20 -313.08 -293.14 -210.81 -93.685 
-305.17 -356.44 -466.30 -581.05 -712.89 -822.75 -886.23 -900.87 -883.78 -800.78 -693.35 -571.28 -451.66 -361.32 -312.50 -317.38 -380.85 -473.63 -585.93 -708.00 -815.42 -888.67 -908.20 -886.23 -800.78 -688.47 -563.96 -458.98 -366.21 -319.82 -332.03 
80.0986 216.982 285.795 320.101 302.113 228.413 115.079 2.46647 -119.94 -225.51 -278.96 -294.09 -252.51 -167.47 -51.669 76.7020 186.889 255.471 291.431 275.979 214.068 106.280 -14.575 -140.74 -247.24 -301.20 -308.73 -266.78 -200.49 -81.958 -5.9643 
-400.39 -488.28 -607.91 -727.53 -820.31 -874.02 -905.76 -871.58 -803.22 -686.03 -566.40 -449.21 -366.21 -332.03 -341.79 -400.39 -495.60 -617.67 -725.09 -822.75 -876.46 -886.23 -854.49 -781.25 -673.82 -561.52 -446.77 -366.21 -322.26 -319.82 -380.85 
187.192 279.640 298.975 279.249 198.242 112.873 -6.3995 -123.99 -222.29 -282.66 -283.86 -242.42 -146.41 -36.309 82.3077 183.532 257.558 276.592 248.597 181.701 75.0371 -34.796 -144.70 -234.35 -287.08 -291.62 -256.88 -167.59 -74.740 51.1571 123.498 
-485.83 -607.91 -729.98 -830.07 -861.81 -866.69 -830.07 -766.60 -676.26 -571.28 -446.77 -361.32 -310.05 -314.94 -371.09 -480.95 -603.02 -725.09 -822.75 -861.81 -878.90 -834.96 -773.92 -681.15 -568.84 -463.86 -363.76 -314.94 -312.50 -368.65 -466.30 
234.213 295.182 259.489 178.957 65.1063 -29.741 -132.47 -204.50 -259.44 -277.11 -248.91 -157.56 -51.974 81.2716 191.210 276.068 288.096 269.510 176.006 82.1520 -32.485 -134.05 -211.46 -268.79 -283.14 -252.96 -185.80 -64.947 42.0029 167.709 188.417 
-598.14 -712.89 -820.31 -874.02 -895.99 -876.46 -800.78 -695.80 -573.73 -456.54 -366.21 -324.70 -327.14 -390.62 -485.83 -590.82 -710.44 -812.98 -888.67 -913.08 -903.32 -830.07 -712.89 -581.05 -461.42 -366.21 -329.58 -336.91 -405.27 -493.16 -598.14 
210.065 259.607 179.564 94.9631 -16.515 -125.78 -229.67 -279.72 -296.27 -249.38 -165.30 -45.038 73.5281 192.275 251.092 291.021 274.285 222.398 119.261 9.60520 -116.61 -228.12 -300.20 -303.70 -267.41 -168.01 -56.949 72.5968 162.301 230.485 205.673 
-710.44 -808.10 -881.34 -913.08 -905.76 -832.51 -722.65 -593.26 -466.30 -368.65 -322.26 -339.35 -405.27 -495.60 -612.79 -725.09 -810.54 -871.58 -900.87 -881.34 -820.31 -715.33 -593.26 -463.86 -361.32 -324.70 -327.14 -395.50 -490.72 -603.02 -725.09 
181.985 197.948 97.5195 7.39954 -123.73 -227.00 -297.95 -309.47 -272.79 -175.40 -52.267 82.5754 179.414 252.345 277.840 253.613 188.763 108.493 -2.2804 -111.83 -214.99 -280.33 -301.78 -267.22 -171.38 -45.037 73.7650 196.050 245.888 293.171 216.730 
-815.42 -866.69 -891.11 -866.69 -793.45 -695.80 -568.84 -463.86 -366.21 -317.38 -329.58 -380.85 -490.72 -595.70 -717.77 -825.19 -864.25 -891.11 -861.81 -786.13 -683.59 -571.28 -461.42 -368.65 -334.47 -339.35 -397.94 -485.83 -598.14 -717.77 -815.42 
110.847 69.4432 -37.274 -141.27 -232.76 -286.66 -298.67 -251.82 -180.30 -48.457 67.4994 186.672 257.160 279.731 272.012 189.772 90.1126 -7.6418 -130.90 -213.46 -269.32 -269.57 -240.91 -147.05 -37.455 83.4299 183.642 258.904 286.111 277.107 181.135 
-866.69 -891.11 -866.69 -788.57 -673.82 -559.08 -456.54 -371.09 -334.47 -344.23 -400.39 -495.60 -605.46 -720.21 -805.66 -869.14 -895.99 -876.46 -810.54 -705.56 -578.61 -466.30 -368.65 -334.47 -356.44 -422.36 -524.90 -627.44 -725.09 -808.10 -871.58 
25.2891 -44.827 -160.68 -247.26 -296.01 -284.44 -243.47 -155.55 -41.366 75.6405 180.999 250.749 277.982 256.668 193.721 111.528 1.63727 -109.57 -208.84 -272.27 -281.83 -238.42 -150.96 -17.241 97.3637 203.383 255.731 272.504 245.189 200.951 103.459 
-895.99 -881.34 -825.19 -729.98 -598.14 -463.86 -375.97 -332.03 -349.12 -412.59 -507.81 -615.23 -712.89 -810.54 -871.58 -898.43 -886.23 -815.42 -722.65 -593.26 -466.30 -371.09 -317.38 -322.26 -383.30 -473.63 -588.37 -712.89 -805.66 -878.90 -898.43 
-33.874 -126.00 -218.99 -289.39 -316.38 -268.36 -170.88 -50.006 78.2014 177.537 244.414 260.991 246.856 195.023 103.006 3.64509 -114.84 -211.81 -276.71 -304.64 -261.62 -176.22 -54.591 77.5508 191.068 265.099 309.244 290.557 235.221 149.035 46.9216 
-869.14 -800.78 -695.80 -578.61 -466.30 -373.53 -314.94 -319.82 -363.76 -444.33 -559.08 -700.68 -808.10 -869.14 -900.87 -874.02 -798.33 -693.35 -573.73 -468.75 -371.09 -322.26 -307.61 -358.88 -446.77 -554.19 -686.03 -803.22 -874.02 -910.64 -888.67 
-139.48 -239.82 -289.61 -303.80 -263.58 -192.27 -73.512 48.7475 157.101 242.431 299.299 289.892 213.742 117.063 3.83442 -123.26 -215.78 -277.13 -280.61 -250.70 -173.13 -65.984 56.4937 179.270 258.851 309.358 313.814 250.059 159.048 45.0102 -55.297 
-817.87 -698.24 -581.05 -463.86 -373.53 -332.03 -329.58 -375.97 -471.19 -571.28 -695.80 -800.78 -876.46 -913.08 -898.43 -827.63 -717.77 -585.93 -476.07 -380.85 -336.91 -329.58 -388.18 -483.39 -588.37 -710.44 -800.78 -864.25 -905.76 -891.11 -832.51 
-215.41 -299.26 -294.92 -264.96 -171.66 -63.874 53.6376 168.659 245.428 282.626 284.296 223.423 137.212 19.2730 -104.42 -214.30 -281.66 -292.04 -248.54 -170.45 -53.934 62.5670 188.275 250.457 294.005 275.124 219.848 137.863 45.9039 -80.444 -132.68 
-722.65 -593.26 -476.07 -373.53 -324.70 -329.58 -385.74 -476.07 -590.82 -710.44 -805.66 -871.58 -883.78 -869.14 -798.33 -700.68 -588.37 -468.75 -373.53 -327.14 -332.03 -395.50 -485.83 -603.02 -708.00 -803.22 -861.81 -886.23 -861.81 -793.45 -693.35 
-205.64 -293.68 -242.75 -182.26 -48.318 62.2109 181.957 245.726 291.136 261.295 207.989 101.187 0.94626 -112.54 -205.23 -264.25 -278.04 -252.76 -160.87 -51.581 82.1426 181.550 259.449 278.896 264.754 200.236 119.165 5.30294 -87.037 -189.56 -169.37 
-578.61 -461.42 -383.30 -332.03 -341.79 -388.18 -478.51 -581.05 -705.56 -800.78 -874.02 -900.87 -874.02 -786.13 -686.03 -563.96 -466.30 -378.41 -344.23 -346.67 -388.18 -468.75 -576.17 -693.35 -793.45 -871.58 -910.64 -876.46 -798.33 -695.80 -576.17 
-210.97 -226.91 -139.62 -45.882 77.0512 172.066 249.534 281.159 274.138 206.692 119.733 -4.7296 -127.06 -223.18 -267.64 -276.30 -227.42 -157.12 -39.629 55.3308 166.072 235.184 285.311 267.516 223.702 127.782 14.5935 -126.98 -196.71 -270.45 -215.20 
-456.54 -388.18 -336.91 -339.35 -380.85 -461.42 -566.40 -690.91 -795.89 -871.58 -908.20 -886.23 -825.19 -717.77 -603.02 -478.51 -375.97 -327.14 -327.14 -380.85 -466.30 -585.93 -703.12 -795.89 -861.81 -905.76 -888.67 -830.07 -732.42 -615.23 -480.95 
-173.38 -146.16 -38.847 63.0159 169.927 243.300 292.481 285.409 229.510 138.757 21.0337 -100.99 -202.12 -273.26 -287.78 -268.60 -177.41 -66.046 63.0780 167.701 252.403 287.172 271.283 208.036 133.922 20.2580 -96.318 -202.44 -265.53 -303.98 -244.37 
-373.53 -324.70 -302.73 -358.88 -466.30 -576.17 -698.24 -803.22 -866.69 -888.67 -886.23 -825.19 -737.30 -610.35 -490.72 -380.85 -305.17 -305.17 -344.23 -432.12 -563.96 -695.80 -800.78 -864.25 -895.99 -876.46 -817.87 -717.77 -593.26 -483.39 -383.30 
