180.664 180.664 146.484 85.4492 9.76562 -68.359 -131.83 -175.78 -187.98 -170.89 -119.62 -53.710 24.4140 100.097 151.367 183.105 180.664 146.484 87.8906 9.76562 -65.917 -131.83 -173.33 -187.98 -168.45 -122.07 -51.269 24.4140 95.2148 153.808 183.105 
180.664 146.484 87.8906 9.76562 -65.917 -131.83 -173.33 -185.54 -168.45 -122.07 -51.269 24.4140 97.6562 151.367 183.105 178.222 144.042 85.4492 12.2070 -65.917 -129.39 -175.78 -187.98 -168.45 -119.62 -53.710 21.9726 95.2148 153.808 183.105 180.664 
146.484 87.8906 9.76562 -65.917 -129.39 -175.78 -187.98 -170.89 -119.62 -51.269 21.9726 97.6562 153.808 183.105 183.105 146.484 90.3320 12.2070 -65.917 -134.27 -175.78 -187.98 -170.89 -122.07 -51.269 24.4140 95.2148 153.808 183.105 180.664 146.484 
87.8906 12.2070 -65.917 -131.83 -175.78 -187.98 -168.45 -122.07 -53.710 24.4140 97.6562 151.367 183.105 180.664 146.484 85.4492 12.2070 -63.476 -129.39 -175.78 -187.98 -170.89 -124.51 -53.710 21.9726 95.2148 153.808 180.664 180.664 146.484 90.3320 
12.2070 -63.476 -131.83 -173.33 -185.54 -168.45 -122.07 -51.269 21.9726 95.2148 153.808 183.105 180.664 148.925 87.8906 17.0898 -63.476 -131.83 -173.33 -190.42 -170.89 -122.07 -53.710 21.9726 95.2148 151.367 180.664 180.664 146.484 87.8906 14.6484 
-63.476 -131.83 -173.33 -187.98 -170.89 -124.51 -56.152 19.5312 92.7734 151.367 180.664 180.664 146.484 87.8906 12.2070 -63.476 -129.39 -175.78 -187.98 -170.89 -124.51 -53.710 19.5312 95.2148 151.367 180.664 180.664 148.925 87.8906 14.6484 -63.476 
-131.83 -173.33 -187.98 -168.45 -122.07 -56.152 19.5312 95.2148 151.367 183.105 180.664 148.925 90.3320 14.6484 -63.476 -129.39 -173.33 -187.98 -173.33 -122.07 -56.152 21.9726 92.7734 151.367 183.105 180.664 148.925 90.3320 17.0898 -61.035 -129.39 
-173.33 -185.54 -168.45 -124.51 -53.710 21.9726 92.7734 148.925 180.664 180.664 148.925 87.8906 12.2070 -63.476 -129.39 -173.33 -187.98 -170.89 -124.51 -53.710 19.5312 95.2148 151.367 183.105 183.105 151.367 90.3320 17.0898 -61.035 -129.39 -173.33 
-187.98 -170.89 -122.07 -58.593 19.5312 92.7734 151.367 183.105 183.105 148.925 90.3320 17.0898 -61.035 -131.83 -173.33 -187.98 -173.33 -124.51 -53.710 19.5312 92.7734 151.367 183.105 180.664 144.042 92.7734 14.6484 -61.035 -131.83 -170.89 -187.98 
-170.89 -124.51 -56.152 21.9726 92.7734 148.925 180.664 183.105 148.925 90.3320 17.0898 -61.035 -126.95 -173.33 -187.98 -170.89 -124.51 -56.152 19.5312 92.7734 151.367 180.664 180.664 151.367 90.3320 17.0898 -58.593 -126.95 -173.33 -187.98 -173.33 
-126.95 -56.152 17.0898 90.3320 151.367 183.105 180.664 151.367 92.7734 17.0898 -61.035 -126.95 -170.89 -187.98 -173.33 -124.51 -56.152 19.5312 92.7734 148.925 180.664 185.546 146.484 92.7734 17.0898 -61.035 -126.95 -173.33 -187.98 -170.89 -124.51 
-58.593 17.0898 92.7734 151.367 180.664 183.105 148.925 90.3320 14.6484 -61.035 -126.95 -173.33 -187.98 -170.89 -126.95 -58.593 17.0898 92.7734 148.925 183.105 183.105 151.367 92.7734 17.0898 -61.035 -129.39 -170.89 -185.54 -173.33 -122.07 -53.710 
17.0898 95.2148 148.925 180.664 183.105 151.367 95.2148 19.5312 -61.035 -129.39 -170.89 -187.98 -170.89 -124.51 -58.593 19.5312 90.3320 146.484 178.222 187.988 151.367 92.7734 17.0898 -58.593 -129.39 -170.89 -187.98 -170.89 -126.95 -58.593 17.0898 
90.3320 148.925 180.664 183.105 148.925 90.3320 19.5312 -58.593 -126.95 -173.33 -187.98 -173.33 -124.51 -58.593 17.0898 90.3320 148.925 180.664 183.105 151.367 92.7734 19.5312 -61.035 -126.95 -170.89 -185.54 -173.33 -124.51 -58.593 14.6484 90.3320 
146.484 183.105 180.664 148.925 92.7734 19.5312 -58.593 -126.95 -170.89 -187.98 -173.33 -126.95 -56.152 19.5312 92.7734 146.484 183.105 183.105 151.367 92.7734 19.5312 -58.593 -126.95 -168.45 -187.98 -170.89 -126.95 -61.035 17.0898 90.3320 148.925 
180.664 180.664 151.367 92.7734 19.5312 -58.593 -124.51 -173.33 -187.98 -170.89 -126.95 -61.035 14.6484 87.8906 146.484 180.664 180.664 151.367 92.7734 21.9726 -58.593 -129.39 -170.89 -187.98 -173.33 -124.51 -61.035 14.6484 90.3320 148.925 183.105 
183.105 151.367 95.2148 19.5312 -58.593 -126.95 -170.89 -187.98 -173.33 -126.95 -58.593 17.0898 92.7734 148.925 180.664 180.664 151.367 92.7734 19.5312 -58.593 -126.95 -173.33 -187.98 -173.33 -126.95 -61.035 17.0898 87.8906 148.925 180.664 185.546 
151.367 92.7734 19.5312 -56.152 -126.95 -170.89 -187.98 -170.89 -126.95 -61.035 14.6484 90.3320 146.484 180.664 180.664 151.367 95.2148 19.5312 -56.152 -126.95 -173.33 -187.98 -173.33 -126.95 -61.035 12.2070 90.3320 144.042 180.664 183.105 151.367 
95.2148 19.5312 -58.593 -124.51 -170.89 -187.98 -173.33 -126.95 -61.035 12.2070 87.8906 146.484 183.105 180.664 151.367 95.2148 21.9726 -58.593 -124.51 -170.89 -187.98 -175.78 -129.39 -63.476 14.6484 87.8906 146.484 180.664 183.105 148.925 95.2148 
19.5312 -58.593 -124.51 -170.89 -187.98 -173.33 -126.95 -63.476 12.2070 85.4492 146.484 178.222 183.105 151.367 97.6562 21.9726 -56.152 -124.51 -168.45 -187.98 -173.33 -129.39 -63.476 14.6484 87.8906 146.484 180.664 180.664 151.367 95.2148 19.5312 
-56.152 -124.51 -168.45 -187.98 -173.33 -129.39 -63.476 14.6484 87.8906 146.484 180.664 183.105 151.367 95.2148 21.9726 -56.152 -124.51 -170.89 -187.98 -173.33 -126.95 -63.476 12.2070 87.8906 144.042 180.664 183.105 151.367 95.2148 21.9726 -53.710 
-124.51 -170.89 -187.98 -170.89 -129.39 -63.476 14.6484 85.4492 146.484 180.664 180.664 151.367 97.6562 24.4140 -56.152 -122.07 -170.89 -187.98 -173.33 -131.83 -63.476 12.2070 85.4492 144.042 180.664 183.105 153.808 97.6562 24.4140 -56.152 -124.51 
-170.89 -187.98 -175.78 -129.39 -65.917 12.2070 83.0078 146.484 178.222 183.105 153.808 95.2148 24.4140 -56.152 -124.51 -170.89 -187.98 -175.78 -129.39 -63.476 9.76562 85.4492 144.042 178.222 183.105 153.808 95.2148 24.4140 -53.710 -122.07 -168.45 
-185.54 -173.33 -131.83 -63.476 12.2070 85.4492 144.042 175.781 183.105 153.808 97.6562 24.4140 -56.152 -122.07 -170.89 -187.98 -175.78 -129.39 -65.917 9.76562 85.4492 144.042 178.222 183.105 151.367 97.6562 24.4140 -53.710 -122.07 -168.45 -190.42 
-178.22 -124.51 -65.917 12.2070 85.4492 144.042 178.222 183.105 151.367 95.2148 24.4140 -56.152 -122.07 -168.45 -187.98 -173.33 -131.83 -65.917 12.2070 83.0078 144.042 180.664 183.105 151.367 97.6562 24.4140 -53.710 -122.07 -170.89 -187.98 -173.33 
-131.83 -65.917 7.32421 83.0078 144.042 180.664 180.664 153.808 97.6562 24.4140 -53.710 -122.07 -166.01 -187.98 -175.78 -129.39 -65.917 9.76562 85.4492 144.042 180.664 183.105 153.808 97.6562 24.4140 -53.710 -119.62 -170.89 -190.42 -178.22 -131.83 
-65.917 9.76562 83.0078 144.042 178.222 183.105 151.367 100.097 26.8554 -53.710 -122.07 -168.45 -187.98 -175.78 -134.27 -65.917 7.32421 83.0078 141.601 178.222 183.105 153.808 95.2148 24.4140 -53.710 -122.07 -168.45 -187.98 -175.78 -131.83 -68.359 
7.32421 83.0078 141.601 178.222 183.105 153.808 100.097 21.9726 -53.710 -122.07 -170.89 -190.42 -178.22 -134.27 -65.917 7.32421 80.5664 141.601 178.222 180.664 153.808 97.6562 26.8554 -53.710 -119.62 -170.89 -190.42 -178.22 -131.83 -68.359 9.76562 
-549.31 -529.78 -522.46 -527.34 -559.08 -590.82 -629.88 -651.85 -690.91 -698.24 -695.80 -681.15 -656.73 -622.55 -581.05 -546.87 -527.34 -517.57 -524.90 -563.96 -590.82 -627.44 -659.17 -683.59 -698.24 -698.24 -686.03 -659.17 -610.35 -576.17 -554.19 
-529.78 -512.69 -532.22 -556.64 -576.17 -627.44 -661.62 -681.15 -703.12 -693.35 -688.47 -659.17 -627.44 -588.37 -549.31 -532.22 -515.13 -532.22 -556.64 -581.05 -634.76 -659.17 -678.71 -705.56 -698.24 -690.91 -654.29 -625.00 -590.82 -554.19 -534.66 
-520.01 -532.22 -551.75 -583.49 -620.11 -666.50 -683.59 -698.24 -705.56 -693.35 -656.73 -620.11 -590.82 -551.75 -524.90 -524.90 -534.66 -561.52 -593.26 -627.44 -656.73 -693.35 -700.68 -705.56 -690.91 -664.06 -625.00 -585.93 -544.43 -532.22 -517.57 
-529.78 -554.19 -578.61 -625.00 -661.62 -686.03 -703.12 -703.12 -686.03 -661.62 -625.00 -593.26 -556.64 -532.22 -512.69 -532.22 -551.75 -588.37 -622.55 -661.62 -683.59 -705.56 -695.80 -683.59 -661.62 -627.44 -583.49 -549.31 -527.34 -512.69 -522.46 
-554.19 -576.17 -622.55 -661.62 -688.47 -695.80 -700.68 -686.03 -654.29 -625.00 -583.49 -551.75 -522.46 -517.57 -524.90 -549.31 -585.93 -627.44 -664.06 -686.03 -703.12 -698.24 -686.03 -656.73 -625.00 -581.05 -546.87 -534.66 -520.01 -529.78 -559.08 
-585.93 -622.55 -666.50 -686.03 -698.24 -700.68 -695.80 -654.29 -634.76 -573.73 -559.08 -527.34 -520.01 -522.46 -554.19 -590.82 -627.44 -664.06 -693.35 -698.24 -708.00 -683.59 -664.06 -617.67 -585.93 -551.75 -529.78 -524.90 -529.78 -563.96 -581.05 
-627.44 -656.73 -683.59 -700.68 -695.80 -686.03 -666.50 -627.44 -583.49 -551.75 -527.34 -522.46 -524.90 -546.87 -588.37 -634.76 -649.41 -683.59 -710.44 -693.35 -681.15 -656.73 -622.55 -578.61 -551.75 -537.10 -517.57 -520.01 -554.19 -588.37 -622.55 
-659.17 -690.91 -700.68 -700.68 -681.15 -666.50 -622.55 -585.93 -549.31 -532.22 -524.90 -529.78 -541.99 -585.93 -629.88 -661.62 -690.91 -710.44 -700.68 -683.59 -664.06 -625.00 -590.82 -551.75 -529.78 -522.46 -522.46 -554.19 -585.93 -625.00 -656.73 
-686.03 -703.12 -695.80 -678.71 -666.50 -620.11 -590.82 -551.75 -537.10 -520.01 -532.22 -549.31 -581.05 -622.55 -661.62 -683.59 -693.35 -700.68 -690.91 -659.17 -629.88 -583.49 -549.31 -522.46 -522.46 -522.46 -549.31 -588.37 -632.32 -659.17 -678.71 
-700.68 -703.12 -688.47 -659.17 -629.88 -595.70 -546.87 -524.90 -512.69 -527.34 -549.31 -583.49 -622.55 -664.06 -681.15 -715.33 -703.12 -681.15 -661.62 -627.44 -590.82 -551.75 -529.78 -517.57 -520.01 -546.87 -590.82 -625.00 -659.17 -700.68 -708.00 
-700.68 -686.03 -664.06 -625.00 -590.82 -556.64 -524.90 -520.01 -529.78 -551.75 -588.37 -627.44 -664.06 -690.91 -698.24 -703.12 -698.24 -666.50 -625.00 -581.05 -559.08 -517.57 -520.01 -532.22 -559.08 -588.37 -629.88 -654.29 -688.47 -708.00 -715.33 
-686.03 -668.94 -625.00 -588.37 -556.64 -532.22 -515.13 -527.34 -556.64 -585.93 -615.23 -661.62 -690.91 -695.80 -700.68 -693.35 -666.50 -620.11 -585.93 -554.19 -527.34 -507.81 -520.01 -556.64 -581.05 -627.44 -661.62 -690.91 -693.35 -695.80 -690.91 
-659.17 -627.44 -590.82 -551.75 -522.46 -515.13 -534.66 -551.75 -583.49 -622.55 -668.94 -688.47 -695.80 -705.56 -686.03 -664.06 -622.55 -595.70 -554.19 -529.78 -522.46 -527.34 -551.75 -578.61 -622.55 -661.62 -688.47 -705.56 -698.24 -693.35 -664.06 
-627.44 -585.93 -554.19 -524.90 -512.69 -544.43 -554.19 -585.93 -634.76 -664.06 -678.71 -710.44 -708.00 -693.35 -668.94 -622.55 -588.37 -556.64 -534.66 -527.34 -527.34 -559.08 -578.61 -620.11 -664.06 -688.47 -698.24 -703.12 -698.24 -664.06 -620.11 
-585.93 -559.08 -537.10 -522.46 -534.66 -551.75 -583.49 -622.55 -659.17 -686.03 -703.12 -700.68 -681.15 -664.06 -629.88 -588.37 -549.31 -524.90 -527.34 -527.34 -549.31 -588.37 -627.44 -664.06 -683.59 -703.12 -705.56 -688.47 -659.17 -627.44 -588.37 
-549.31 -532.22 -515.13 -534.66 -537.10 -588.37 -632.32 -646.97 -686.03 -705.56 -700.68 -681.15 -671.38 -627.44 -578.61 -559.08 -532.22 -520.01 -520.01 -551.75 -583.49 -615.23 -666.50 -688.47 -708.00 -698.24 -686.03 -661.62 -629.88 -583.49 -556.64 
-534.66 -529.78 -527.34 -546.87 -588.37 -629.88 -651.85 -693.35 -703.12 -695.80 -695.80 -673.82 -622.55 -588.37 -551.75 -524.90 -520.01 -537.10 -551.75 -588.37 -622.55 -666.50 -681.15 -698.24 -708.00 -686.03 -664.06 -629.88 -585.93 -559.08 -524.90 
-520.01 -532.22 -546.87 -581.05 -632.32 -656.73 -690.91 -695.80 -705.56 -688.47 -654.29 -625.00 -590.82 -559.08 -529.78 -515.13 -520.01 -554.19 -588.37 -620.11 -659.17 -690.91 -693.35 -700.68 -688.47 -666.50 -622.55 -585.93 -554.19 -534.66 -520.01 
-529.78 -551.75 -581.05 -625.00 -651.85 -693.35 -705.56 -700.68 -683.59 -661.62 -625.00 -590.82 -551.75 -537.10 -517.57 -515.13 -546.87 -583.49 -617.67 -651.85 -688.47 -705.56 -695.80 -681.15 -668.94 -625.00 -588.37 -559.08 -532.22 -524.90 -529.78 
-554.19 -590.82 -629.88 -656.73 -678.71 -693.35 -703.12 -688.47 -661.62 -637.20 -590.82 -551.75 -527.34 -520.01 -527.34 -551.75 -588.37 -632.32 -659.17 -688.47 -690.91 -703.12 -688.47 -664.06 -632.32 -590.82 -556.64 -532.22 -520.01 -527.34 -551.75 
-578.61 -637.20 -659.17 -683.59 -703.12 -710.44 -681.15 -661.62 -629.88 -593.26 -556.64 -527.34 -527.34 -532.22 -537.10 -588.37 -620.11 -659.17 -690.91 -693.35 -700.68 -690.91 -661.62 -627.44 -590.82 -549.31 -534.66 -512.69 -532.22 -549.31 -585.93 
-627.44 -656.73 -681.15 -705.56 -703.12 -693.35 -664.06 -625.00 -583.49 -559.08 -534.66 -522.46 -522.46 -551.75 -583.49 -617.67 -664.06 -693.35 -708.00 -710.44 -686.03 -661.62 -632.32 -590.82 -556.64 -534.66 -522.46 -524.90 -551.75 -585.93 -632.32 
-656.73 -681.15 -708.00 -708.00 -683.59 -668.94 -629.88 -590.82 -544.43 -537.10 -520.01 -532.22 -551.75 -585.93 -625.00 -661.62 -690.91 -698.24 -703.12 -686.03 -661.62 -625.00 -581.05 -559.08 -532.22 -517.57 -520.01 -541.99 -585.93 -620.11 -668.94 
-688.47 -698.24 -703.12 -688.47 -661.62 -629.88 -588.37 -554.19 -532.22 -517.57 -515.13 -549.31 -585.93 -612.79 -661.62 -690.91 -693.35 -705.56 -686.03 -668.94 -627.44 -590.82 -561.52 -527.34 -520.01 -527.34 -554.19 -583.49 -627.44 -659.17 -678.71 
-698.24 -705.56 -686.03 -664.06 -629.88 -593.26 -559.08 -529.78 -534.66 -524.90 -559.08 -583.49 -617.67 -661.62 -686.03 -703.12 -705.56 -688.47 -664.06 -634.76 -588.37 -556.64 -527.34 -522.46 -520.01 -546.87 -590.82 -625.00 -651.85 -688.47 -703.12 
-710.44 -688.47 -671.38 -625.00 -593.26 -554.19 -529.78 -529.78 -534.66 -551.75 -581.05 -625.00 -654.29 -688.47 -708.00 -695.80 -698.24 -661.62 -627.44 -581.05 -561.52 -532.22 -522.46 -524.90 -551.75 -571.28 -620.11 -666.50 -681.15 -693.35 -698.24 
-690.91 -666.50 -627.44 -598.14 -554.19 -520.01 -520.01 -529.78 -546.87 -590.82 -627.44 -659.17 -686.03 -708.00 -693.35 -686.03 -664.06 -634.76 -588.37 -556.64 -539.55 -517.57 -527.34 -549.31 -585.93 -617.67 -659.17 -688.47 -700.68 -700.68 -683.59 
-668.94 -632.32 -595.70 -559.08 -529.78 -515.13 -527.34 -544.43 -583.49 -620.11 -661.62 -681.15 -708.00 -708.00 -686.03 -671.38 -632.32 -590.82 -556.64 -537.10 -520.01 -532.22 -549.31 -583.49 -627.44 -651.85 -686.03 -708.00 -708.00 -688.47 -661.62 
-622.55 -588.37 -551.75 -537.10 -515.13 -534.66 -544.43 -588.37 -627.44 -664.06 -681.15 -698.24 -705.56 -683.59 -659.17 -627.44 -595.70 -546.87 -532.22 -517.57 -537.10 -549.31 -585.93 -625.00 -659.17 -686.03 -700.68 -700.68 -688.47 -668.94 -622.55 
-588.37 -559.08 -534.66 -515.13 -522.46 -549.31 -578.61 -620.11 -656.73 -678.71 -708.00 -693.35 -686.03 -659.17 -632.32 -598.14 -556.64 -534.66 -510.25 -524.90 -544.43 -585.93 -620.11 -659.17 -693.35 -705.56 -695.80 -683.59 -666.50 -625.00 -590.82 
-556.64 -532.22 -512.69 -527.34 -551.75 -578.61 -612.79 -659.17 -690.91 -708.00 -703.12 -693.35 -673.82 -634.76 -590.82 -551.75 -539.55 -512.69 -522.46 -546.87 -585.93 -625.00 -656.73 -678.71 -705.56 -700.68 -698.24 -671.38 -634.76 -588.37 -559.08 
-537.10 -515.13 -524.90 -549.31 -578.61 -610.35 -656.73 -688.47 -705.56 -703.12 -703.12 -664.06 -632.32 -593.26 -566.40 -524.90 -527.34 -517.57 -549.31 -576.17 -617.67 -661.62 -688.47 -698.24 -710.44 -690.91 -671.38 -629.88 -593.26 -556.64 -529.78 
